filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_32_8_all.bmp,0.9833508,0.98980904,0.98547596,0.96122634,0.9270994,0.99058205,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_11_all.bmp,0.9912142,0.9862286,0.98675764,0.9887488,0.8915788,0.9914331,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_3_all.bmp,0.98644185,0.95908016,0.7783727,0.99038017,0.58540356,0.9839621,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_4_all.bmp,0.99176663,0.99281365,0.9737892,0.95922774,0.97388625,0.99015206,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_4_all.bmp,0.9960114,0.9851821,0.9682367,0.9921381,0.9770446,0.9911096,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_13_6_all.bmp,0.9411374,0.9874802,0.560985,0.6660873,0.8063206,0.90500945,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_14_2_all.bmp,0.97904813,0.5264527,0.7664518,0.9833308,0.93734807,0.96347255,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_2_all.bmp,0.9898197,0.9925821,0.95437706,0.96105146,0.94341487,0.9900019,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_26_2_all.bmp,0.96892,0.99467826,0.9831665,0.9861123,0.9745866,0.99071264,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_7_1_all.bmp,0.9183439,0.93474185,0.96759325,0.9509232,0.93538296,0.9866032,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_6_all.bmp,0.99486226,0.9887255,0.99323577,0.990642,0.9857555,0.9915908,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_3_1_all.bmp,0.9957917,0.99218,0.99330467,0.9900732,0.9624396,0.9918169,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_2_all.bmp,0.9119901,0.97030324,0.97091806,0.9597772,0.97240674,0.9869783,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_31_1_all.bmp,0.9791093,0.99616194,0.9806518,0.98169637,0.96723056,0.9908888,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_28_3_all.bmp,0.9972703,0.98528385,0.96646434,0.9815231,0.9115168,0.99109834,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_6_2_all.bmp,0.9899873,0.9893226,0.9915025,0.9867655,0.98173136,0.9913674,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_4_all.bmp,0.99678636,0.9870176,0.9842381,0.9699617,0.9740902,0.9908521,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_6_5_all.bmp,0.9568059,0.9911231,0.65554494,0.911907,0.60747993,0.9729159,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_3_all.bmp,0.9949457,0.9928837,0.9898845,0.9916401,0.9836179,0.9916254,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_5_all.bmp,0.9907126,0.988395,0.96564317,0.98217577,0.9645395,0.9908048,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_22_5_all.bmp,0.9918285,0.9918881,0.9832296,0.97710514,0.9758447,0.9909897,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_11_2_all.bmp,0.959764,0.98261654,0.9636717,0.748377,0.96021825,0.97211796,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_2_all.bmp,0.9965886,0.9849775,0.991523,0.9923092,0.99342114,0.9915085,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_6_3_all.bmp,0.99683654,0.99265224,0.989051,0.99069875,0.99024653,0.99153507,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_2_all.bmp,0.9787158,0.99073714,0.94645834,0.9667077,0.94789624,0.9896537,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_4_all.bmp,0.9943751,0.9923282,0.99048,0.9881292,0.9779221,0.9915608,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_1_all.bmp,0.95963466,0.9727528,0.93447727,0.8709804,0.9257387,0.9832315,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_12_all.bmp,0.9959407,0.98840374,0.9916214,0.9915657,0.99261546,0.99152064,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_14_4_all.bmp,0.9793681,0.9883306,0.95915353,0.9772972,0.97056544,0.99011517,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_24_2_all.bmp,0.98968434,0.64585376,0.9913931,0.99276334,0.9882118,0.98135346,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_22_6_all.bmp,0.9863418,0.95012885,0.9473346,0.9830398,0.92764103,0.99017406,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_5_all.bmp,0.9864993,0.9946536,0.987901,0.9895433,0.97895586,0.9913813,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_24_5_all.bmp,0.71069884,0.5384269,0.5514557,0.6815853,0.7903794,0.7373974,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_28_2_all.bmp,0.99040085,0.9745745,0.5530037,0.93334603,0.8030099,0.96192175,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_6_all.bmp,0.99524516,0.99299425,0.9899358,0.9916785,0.9835243,0.9916363,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_9_all.bmp,0.9963535,0.9929327,0.9886246,0.9892216,0.98906857,0.9914858,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_7_1_all.bmp,0.61446345,0.9435442,0.5513622,0.6494667,0.88218844,0.72816205,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_1_1_all.bmp,0.9227803,0.9755971,0.99016047,0.98718935,0.9749841,0.9891456,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_25_6_all.bmp,0.9603565,0.9767056,0.7130567,0.52739143,0.91691583,0.88261306,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_9_all.bmp,0.99353623,0.98355067,0.992362,0.9905738,0.9891907,0.99143857,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_10_2_all.bmp,0.9902593,0.99188644,0.83849204,0.98180425,0.7886335,0.98729753,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_32_2_all.bmp,0.9246594,0.9870449,0.803812,0.7870583,0.60366696,0.968988,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_5_all.bmp,0.9980268,0.99254483,0.9930478,0.9940487,0.98731774,0.9917804,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_8_2_all.bmp,0.91499716,0.99212974,0.9784737,0.9381355,0.92100346,0.9870903,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_21_2_all.bmp,0.9865187,0.9821988,0.9461332,0.9543534,0.9518586,0.9892329,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_5_all.bmp,0.99440104,0.9928126,0.9888159,0.99221814,0.9912237,0.9915163,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_8_all.bmp,0.9958663,0.9909367,0.9898088,0.9872688,0.9800152,0.9915251,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_2_all.bmp,0.9939573,0.99225724,0.9931705,0.99045813,0.94355935,0.9918039,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_2_all.bmp,0.9320467,0.992694,0.9758936,0.71446913,0.9414256,0.9666791,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_25_8_all.bmp,0.99622536,0.9937781,0.9864392,0.987542,0.9727588,0.99156,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_5_all.bmp,0.9970962,0.991829,0.99447554,0.99218786,0.9935241,0.9916494,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_23_3_all.bmp,0.921144,0.860424,0.98851585,0.97963643,0.9668501,0.9866141,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_18_4_all.bmp,0.9825765,0.9913502,0.51226634,0.9852341,0.8712545,0.9586542,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_12_2_all.bmp,0.98508507,0.97238004,0.94337857,0.99192846,0.9776618,0.98996305,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_3_all.bmp,0.95954627,0.5095788,0.9683689,0.9228875,0.95072126,0.96366477,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_2_all.bmp,0.98141336,0.98915136,0.98859894,0.6229873,0.9524872,0.9566175,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_9_all.bmp,0.99399793,0.9936035,0.9913838,0.9936825,0.94802886,0.99187547,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_2_all.bmp,0.94895035,0.9890709,0.9715276,0.94731504,0.9455505,0.9884724,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_3_all.bmp,0.9967789,0.99244326,0.98873854,0.99123526,0.9952708,0.9914786,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_3_all.bmp,0.99148375,0.98486924,0.98157525,0.5874223,0.96957606,0.9485329,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_13_5_all.bmp,0.98998964,0.82366455,0.8461905,0.91928196,0.756226,0.98236567,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_5_all.bmp,0.93556154,0.873251,0.9484852,0.9711879,0.85875446,0.98709667,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_2_all.bmp,0.99609154,0.9925632,0.9885439,0.9903791,0.9914507,0.9914818,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_30_1_all.bmp,0.91318434,0.98431474,0.5100032,0.93525827,0.71008074,0.9527237,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_18_4_all.bmp,0.9447026,0.81278104,0.89980197,0.98356956,0.93036634,0.9848049,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_2_7_all.bmp,0.9962921,0.99605125,0.9866506,0.9947843,0.99105316,0.9916242,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_6_all.bmp,0.99649304,0.98971283,0.9904013,0.99228466,0.97958505,0.991703,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_27_2_all.bmp,0.9936745,0.98994875,0.9912545,0.9907037,0.9842286,0.99155927,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_2_5_all.bmp,0.5381571,0.6350937,0.7462555,0.9388169,0.6968064,0.8982413,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_12_3_all.bmp,0.9967828,0.9924948,0.99269545,0.990058,0.9948079,0.9915286,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_28_7_all.bmp,0.97543734,0.9909088,0.7026428,0.93139726,0.8525185,0.97593766,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_4_all.bmp,0.99129397,0.99626726,0.9643819,0.8985439,0.95259404,0.9873426,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_17_1_all.bmp,0.9354709,0.98944086,0.94912964,0.95976764,0.9251947,0.9881524,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_3_3_all.bmp,0.9903108,0.905951,0.97060364,0.9708447,0.9490824,0.9892932,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_9_1_all.bmp,0.9722125,0.7678235,0.871162,0.92057896,0.79832244,0.9809289,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_3_all.bmp,0.9938014,0.9852444,0.98052216,0.77728057,0.92693955,0.97958714,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_17_all.bmp,0.99610376,0.99348396,0.9921963,0.9920906,0.98604345,0.99169004,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_28_5_all.bmp,0.99721414,0.99073046,0.9927113,0.9919934,0.9944537,0.9915862,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_31_6_all.bmp,0.97865605,0.988489,0.92377543,0.7514347,0.7311377,0.9757164,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_4_2_all.bmp,0.9943844,0.9855003,0.8511111,0.9733542,0.78079146,0.987428,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_4_all.bmp,0.995924,0.9901738,0.9924982,0.9923751,0.9922546,0.99158823,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_10_all.bmp,0.99499017,0.98964894,0.98669493,0.9908993,0.9666646,0.9916566,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_5_all.bmp,0.9931231,0.98843074,0.9828705,0.9830837,0.96443254,0.9912831,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_2_all.bmp,0.9888797,0.99281925,0.9825326,0.99109066,0.98416406,0.99129677,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_37_2_all.bmp,0.9912014,0.9859969,0.97482026,0.9770421,0.9458381,0.990993,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_3_all.bmp,0.8541038,0.96932226,0.8598888,0.5080046,0.8684427,0.8780874,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_6_all.bmp,0.99336267,0.99112785,0.93390256,0.97504246,0.88482463,0.9901244,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_19_2_all.bmp,0.9952559,0.9928558,0.9881024,0.9930201,0.9861172,0.9916094,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_22_2_all.bmp,0.9900497,0.7675788,0.957273,0.9581196,0.95813185,0.9842521,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_18_1_all.bmp,0.98193514,0.98878664,0.9832971,0.68310463,0.97900337,0.9655575,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_20_1_all.bmp,0.99305105,0.99038434,0.97268844,0.98567176,0.9702923,0.9911079,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_12_9_all.bmp,0.989028,0.9883456,0.990957,0.9655177,0.95271003,0.990824,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_8_2_all.bmp,0.97291654,0.93698496,0.97339654,0.94820356,0.92445517,0.98890513,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_13_2_all.bmp,0.9866861,0.9918235,0.990247,0.98809636,0.9862563,0.991289,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_5_all.bmp,0.9938054,0.99087405,0.9928006,0.99380904,0.98713267,0.9916669,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_20_2_all.bmp,0.9921034,0.99241453,0.98698026,0.98512703,0.9818835,0.9913022,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_36_7_all.bmp,0.995732,0.9909306,0.97896546,0.9927182,0.9718051,0.9915082,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_8_1_all.bmp,0.9879942,0.9933036,0.9839511,0.9699453,0.9130733,0.9909351,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_1_4_all.bmp,0.9888686,0.99198794,0.98367876,0.98009735,0.97673017,0.9910227,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_20_6_all.bmp,0.99634236,0.98842096,0.9935821,0.9916591,0.9936567,0.9915597,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_3_all.bmp,0.99470854,0.98707706,0.9816807,0.9916454,0.9854466,0.99135995,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_3_all.bmp,0.9919377,0.9943203,0.9916712,0.9926858,0.9922463,0.9915405,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_30_4_all.bmp,0.98426384,0.9911957,0.8746223,0.92804396,0.7370588,0.9860592,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_5_all.bmp,0.9853837,0.98230386,0.8846904,0.9798217,0.9291036,0.9882081,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_1_all.bmp,0.9896577,0.9907493,0.97925216,0.9880972,0.98411167,0.99112135,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_5_all.bmp,0.99439526,0.995529,0.98902357,0.9910715,0.9707983,0.9917138,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_33_2_all.bmp,0.99015677,0.9958882,0.96346164,0.9860141,0.92079234,0.99109787,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_2_all.bmp,0.99654996,0.9905399,0.99165875,0.99041057,0.97074234,0.99174935,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_21_6_all.bmp,0.9926105,0.99349266,0.99178547,0.99084926,0.99083203,0.99150664,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_16_4_all.bmp,0.9390993,0.9849237,0.9329742,0.9829814,0.9782671,0.9881212,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_25_1_all.bmp,0.98030806,0.9085403,0.986698,0.98369986,0.97482294,0.9895901,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_3_all.bmp,0.9249053,0.820517,0.99097884,0.97426516,0.88885534,0.98602504,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_3_all.bmp,0.9970963,0.99880874,0.9937919,0.9932573,0.99040693,0.9917823,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_7_all.bmp,0.99788326,0.9919579,0.99437356,0.99501073,0.99312943,0.99176,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_7_all.bmp,0.99411654,0.9835117,0.98762846,0.99122953,0.9819958,0.99146956,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_2_all.bmp,0.9858695,0.98860234,0.9784283,0.9867539,0.96946007,0.99109834,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_14_2_all.bmp,0.99502534,0.9915466,0.97061163,0.98895234,0.96722966,0.9912171,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_18_3_all.bmp,0.99689627,0.9902201,0.9766778,0.9948761,0.9467034,0.9916672,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_17_3_all.bmp,0.99754745,0.9947208,0.9918949,0.99277765,0.99016917,0.9916982,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_1_1_all.bmp,0.9181032,0.86152947,0.88223785,0.95711523,0.9146978,0.9828045,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_35_3_all.bmp,0.95241874,0.98854595,0.9846475,0.9897404,0.9793642,0.99024004,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
