filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_2_all.bmp,0.99494225,0.99226177,0.98590845,0.992278,0.99306697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_5_all.bmp,0.971858,0.99383944,0.9839325,0.98858225,0.9925471,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_29_2_all.bmp,0.98108333,0.95929325,0.9899267,0.98985004,0.9925582,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_25_4_all.bmp,0.92928475,0.98137903,0.9679033,0.98800176,0.9912655,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_1_2_all.bmp,0.99064213,0.9920299,0.9798019,0.9894782,0.99288654,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_3_all.bmp,0.965162,0.9836151,0.9575221,0.97455275,0.99178004,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_4_all.bmp,0.99023086,0.99243116,0.98165095,0.97691715,0.99262613,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_2_2_all.bmp,0.9254355,0.9713227,0.26639667,0.5562763,0.7867086,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_18_5_all.bmp,0.74742323,0.8121557,0.92453027,0.8625436,0.96742445,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_20_1_all.bmp,0.92310774,0.9798203,0.9409991,0.57800275,0.9461066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_4_all.bmp,0.9975224,0.98893285,0.9892197,0.98952186,0.993062,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_8_all.bmp,0.99602735,0.988294,0.98988885,0.99167377,0.99307936,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_5_all.bmp,0.9858246,0.97693664,0.9879897,0.9670055,0.99225014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_3_all.bmp,0.98742086,0.9826649,0.90424514,0.92387384,0.9898217,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_6_4_all.bmp,0.9856208,0.9908255,0.9197174,0.9839919,0.99184644,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_3_all.bmp,0.97957313,0.9934667,0.44599617,0.70822716,0.92729914,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_9_2_all.bmp,0.39622536,0.97950315,0.8392832,0.21950746,0.44516307,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_5_all.bmp,0.38855875,0.97752726,0.7668581,0.39380336,0.5895035,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_21_1_all.bmp,0.9961324,0.9912879,0.99130476,0.99144626,0.9931035,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_28_6_all.bmp,0.8224454,0.96671104,0.23525168,0.880037,0.86993,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_9_all.bmp,0.9973316,0.99334526,0.9938824,0.99151516,0.99315256,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_4_all.bmp,0.9742459,0.8674467,0.9792094,0.98613054,0.99110025,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_4_all.bmp,0.96021837,0.9757111,0.109489955,0.72004825,0.80215734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_5_2_all.bmp,0.9568684,0.95281833,0.90821195,0.9823011,0.9907017,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_5_all.bmp,0.9740743,0.99314934,0.97577935,0.9852894,0.992462,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_3_all.bmp,0.98452073,0.9924313,0.9895536,0.9827465,0.99272364,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_37_7_all.bmp,0.7543285,0.9906544,0.56515104,0.6765015,0.8957726,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_21_5_all.bmp,0.7576195,0.82217073,0.4141453,0.5897376,0.7701274,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_16_2_all.bmp,0.9218127,0.80064934,0.9737942,0.97654575,0.98815686,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_2_all.bmp,0.9610721,0.985261,0.82133675,0.836149,0.98257005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_25_2_all.bmp,0.99375457,0.99264115,0.9949078,0.9939574,0.9931354,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_10_all.bmp,0.99011266,0.99142003,0.9841048,0.98760366,0.9928757,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_25_4_all.bmp,0.8108014,0.978738,0.9534781,0.9638503,0.9853656,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_8_all.bmp,0.99338126,0.9765544,0.9944258,0.9924784,0.9929911,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_19_3_all.bmp,0.9713831,0.9930581,0.96744263,0.9894677,0.9924052,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_29_1_all.bmp,0.94525224,0.63440764,0.29118115,0.12657908,0.34890813,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_34_1_all.bmp,0.45905367,0.97139376,0.35546353,0.39919135,0.42074966,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_1_all.bmp,0.9929355,0.9916214,0.9923127,0.99015385,0.99303585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_26_3_all.bmp,0.9912538,0.9834452,0.9567092,0.9856312,0.9924922,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_6_all.bmp,0.9963104,0.99247426,0.9826931,0.9930006,0.9930678,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_15_3_all.bmp,0.946815,0.96543413,0.035884053,0.33454207,0.48590648,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_23_2_all.bmp,0.98828167,0.9878824,0.96171224,0.9721859,0.9922285,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_18_1_all.bmp,0.732931,0.98207676,0.9564943,0.96493185,0.98007256,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_4_all.bmp,0.99787664,0.9953348,0.9917121,0.9915821,0.99316037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_4_1_all.bmp,0.9973556,0.9832025,0.9869861,0.9916224,0.99304605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_1_all.bmp,0.98715276,0.9785573,0.96291065,0.85874355,0.9878409,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_29_4_all.bmp,0.99576086,0.99374855,0.99415106,0.9933729,0.99316067,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_29_6_all.bmp,0.9963492,0.9889387,0.99261683,0.9893568,0.99306697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_25_1_all.bmp,0.9948842,0.9924535,0.9876045,0.99156004,0.9930677,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_36_6_all.bmp,0.99459416,0.99331737,0.99160063,0.99392575,0.9931318,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_7_all.bmp,0.99345654,0.9941215,0.9880014,0.98655814,0.99295676,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_8_all.bmp,0.99575126,0.9925842,0.9920108,0.9905732,0.99309474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_29_1_all.bmp,0.9862153,0.9737691,0.9315522,0.8547505,0.98708147,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_4_all.bmp,0.9888797,0.9815466,0.96363306,0.9804365,0.99241567,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_27_8_all.bmp,0.991245,0.9945978,0.9917961,0.99367285,0.99307984,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_5_1_all.bmp,0.054870717,0.23743837,0.7134319,0.2563714,0.06821966,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_18_7_all.bmp,0.4966493,0.97012377,0.9242356,0.81684536,0.9189734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_13_5_all.bmp,0.9932161,0.9888182,0.9616008,0.9757304,0.9923934,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_9_all.bmp,0.99067616,0.96747535,0.95782965,0.9836871,0.99234354,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_16_4_all.bmp,0.9648729,0.99438393,0.7604256,0.9206777,0.9844967,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_5_all.bmp,0.9979663,0.99205095,0.99141383,0.99236274,0.993154,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_4_all.bmp,0.9972312,0.9902632,0.99254346,0.9928999,0.9931475,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_10_2_all.bmp,0.9799533,0.4636339,0.7992642,0.7389999,0.93583363,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_18_2_all.bmp,0.9363407,0.8394559,0.9584463,0.9827207,0.9894056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_2_all.bmp,0.97623444,0.8974436,0.7800601,0.97211885,0.98619944,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_19_2_all.bmp,0.88563,0.36231518,0.13984008,0.9550967,0.76896983,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_5_all.bmp,0.9590489,0.9505317,0.96339357,0.95570457,0.990908,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_12_7_all.bmp,0.977385,0.9873488,0.9862201,0.98589176,0.9925907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_4_4_all.bmp,0.9953399,0.9888237,0.9807165,0.9908138,0.9929756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_17_2_all.bmp,0.84273213,0.9824796,0.4209367,0.31966367,0.6561024,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_36_4_all.bmp,0.9911733,0.9921347,0.99140024,0.9854842,0.99291223,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_13_all.bmp,0.99304235,0.9889876,0.99049616,0.9888805,0.992989,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_6_all.bmp,0.9969362,0.9885749,0.9875568,0.9904807,0.9930549,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_2_all.bmp,0.9961365,0.9929529,0.9799361,0.98738617,0.99292606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_3_all.bmp,0.95567703,0.9945081,0.9566279,0.9888694,0.9919286,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_28_2_all.bmp,0.9973219,0.9931257,0.9864423,0.99451065,0.9931483,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_2_1_all.bmp,0.79388535,0.43386304,0.96838063,0.97170717,0.9622858,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_1_all.bmp,0.9887532,0.99375457,0.9823231,0.95982593,0.9921844,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_21_4_all.bmp,0.97321105,0.9870084,0.94144285,0.9025897,0.98932874,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_12_all.bmp,0.99540687,0.99480116,0.9933844,0.9926046,0.9931435,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_16_2_all.bmp,0.9858089,0.9794201,0.18488826,0.54795367,0.76412404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_36_2_all.bmp,0.9975068,0.9875387,0.9834696,0.9861087,0.9929326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_31_4_all.bmp,0.96796733,0.99335396,0.946948,0.9107065,0.98968613,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_3_all.bmp,0.9908895,0.9931497,0.9745486,0.991368,0.99287164,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_4_1_all.bmp,0.99576664,0.9927592,0.9847282,0.9753262,0.9927064,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_3_all.bmp,0.98747927,0.99260545,0.9667651,0.9343488,0.9912284,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_29_5_all.bmp,0.9923538,0.9917276,0.9925916,0.9916859,0.9930548,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_13_8_all.bmp,0.9162039,0.99223036,0.58753246,0.96601826,0.97277135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_6_all.bmp,0.727533,0.8360686,0.96159154,0.96051866,0.97606796,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_13_all.bmp,0.99261534,0.99313194,0.9897456,0.9873931,0.9929686,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_3_all.bmp,0.99528486,0.99758995,0.99219924,0.9909384,0.993122,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_11_6_all.bmp,0.74261475,0.016813213,0.10307767,0.12576407,0.07464117,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_8_all.bmp,0.98992187,0.99379843,0.9749946,0.99168456,0.9928715,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_4_all.bmp,0.9909634,0.99394387,0.9931477,0.9942502,0.9930899,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_8_all.bmp,0.99471825,0.99330384,0.98941094,0.9911232,0.9930741,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_29_2_all.bmp,0.9943926,0.9878492,0.99039614,0.99382967,0.993088,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_15_all.bmp,0.9941147,0.9996741,0.9907783,0.99556017,0.99318135,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_23_2_all.bmp,0.9736442,0.9617146,0.86940736,0.965869,0.9897577,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_3_all.bmp,0.9888454,0.99160063,0.9921055,0.9924851,0.9930022,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_6_all.bmp,0.99068016,0.99490285,0.98752135,0.9925483,0.9930241,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_15_1_all.bmp,0.96867174,0.9824891,0.98313564,0.96903855,0.992003,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_24_1_all.bmp,0.9931161,0.9931931,0.99125516,0.9912662,0.9930601,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_2_all.bmp,0.9935315,0.99140656,0.98508656,0.9912674,0.99301493,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_27_3_all.bmp,0.9945422,0.99168867,0.99232316,0.9946374,0.99313784,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_34_3_all.bmp,0.92608374,0.99162865,0.70759565,0.95206535,0.98129714,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_25_6_all.bmp,0.9873404,0.897962,0.9813545,0.9766078,0.9915345,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_31_3_all.bmp,0.7579623,0.62028176,0.849048,0.2162435,0.5285759,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_17_7_all.bmp,0.28615543,0.9854676,0.035194166,0.18953457,0.10883808,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_4_all.bmp,0.99694175,0.9949656,0.99446976,0.96441454,0.9925583,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_15_2_all.bmp,0.9870279,0.96595985,0.45851752,0.98314065,0.96697456,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_35_6_all.bmp,0.9421415,0.9768357,0.7501185,0.90840834,0.98201025,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_6_all.bmp,0.9916299,0.98632634,0.989151,0.9928284,0.9930083,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_3_all.bmp,0.9951603,0.9948908,0.9872464,0.9937807,0.9931196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_2_2_all.bmp,0.99572927,0.99329597,0.98867947,0.99291044,0.9931156,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_29_3_all.bmp,0.9676549,0.98736644,0.9673505,0.93364644,0.99074787,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_2_all.bmp,0.9879544,0.99154145,0.98235655,0.91712683,0.99075663,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_14_3_all.bmp,0.9945598,0.9932375,0.9682681,0.99120414,0.99285066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_12_3_all.bmp,0.9477911,0.983133,0.9492744,0.90508604,0.9888533,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_3_all.bmp,0.9878043,0.99138683,0.97492343,0.9905404,0.99280274,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_6_all.bmp,0.98222005,0.98609793,0.973498,0.96187353,0.9919836,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_2_3_all.bmp,0.9240563,0.94890136,0.7669618,0.8630376,0.9788031,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_14_2_all.bmp,0.85262007,0.48400784,0.4924313,0.28194973,0.49644196,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_2_all.bmp,0.87623924,0.9042198,0.9797362,0.98518246,0.9886405,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_8_3_all.bmp,0.9619392,0.9891643,0.9836574,0.7300809,0.9775396,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_3_all.bmp,0.9685886,0.95498943,0.9784883,0.9126113,0.9897163,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_1_all.bmp,0.9858456,0.9907189,0.9825491,0.9913742,0.99285287,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_21_2_all.bmp,0.97248036,0.9634665,0.9741071,0.9503869,0.9912924,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_19_5_all.bmp,0.863638,0.98956656,0.8328138,0.968411,0.98524034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_29_1_all.bmp,0.9950984,0.994898,0.9765354,0.99270564,0.99299467,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_17_2_all.bmp,0.9297253,0.9657281,0.6410232,0.96464735,0.97719336,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_6_all.bmp,0.9954823,0.99779934,0.99098927,0.9945979,0.9931791,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_20_1_all.bmp,0.994959,0.98808086,0.9930407,0.99087954,0.9930672,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_11_all.bmp,0.99755067,0.99185115,0.99102765,0.9944213,0.99317694,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_28_1_all.bmp,0.9644444,0.97216517,0.7800022,0.7918774,0.9772458,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_8_1_all.bmp,0.62509924,0.98040307,0.44885826,0.665181,0.797742,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_3_2_all.bmp,0.6491968,0.9825447,0.92990965,0.6347573,0.91705215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_1_all.bmp,0.971738,0.91560256,0.95774144,0.9780651,0.9913067,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_8_all.bmp,0.99011385,0.99352974,0.9905132,0.9912162,0.9930016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_8_all.bmp,0.82161325,0.9853495,0.9689052,0.9624984,0.9863544,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_14_1_all.bmp,0.99589217,0.9739479,0.97251445,0.96778464,0.9922653,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_5_all.bmp,0.99544215,0.99103653,0.98433083,0.9913617,0.99303484,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_1_3_all.bmp,0.9800832,0.99471056,0.9796282,0.9877895,0.99267304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_5_all.bmp,0.9785129,0.9816103,0.96777344,0.970989,0.99206537,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_5_all.bmp,0.9950075,0.9930391,0.99042165,0.9915555,0.9930909,1,1
