filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_1_1_hem.bmp,0.00773402,0.009825337,0.011202968,0.010869208,0.007891476,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_2_1_hem.bmp,0.008152662,0.0037356387,0.009439063,0.06615239,0.008208871,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_20_1_hem.bmp,0.010128992,0.004795438,0.008452103,0.012387992,0.0078911185,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_31_1_hem.bmp,0.0043230625,0.00072156487,0.007344001,0.0076835095,0.0077396035,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_2_hem.bmp,0.014868028,0.042578764,0.38799113,0.77527666,0.06672466,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_10_1_hem.bmp,0.009274802,0.013619707,0.022280982,0.027712554,0.008074582,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_4_hem.bmp,0.0076214797,0.115333185,0.042657744,0.08702457,0.01063925,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_1_1_hem.bmp,0.75630593,0.5290038,0.3501226,0.9803074,0.75571436,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_3_1_hem.bmp,0.036271807,0.14365664,0.86971724,0.88252634,0.28293914,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_9_2_hem.bmp,0.0052432125,0.51933,0.608987,0.13641088,0.15433395,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_9_hem.bmp,0.9248743,0.051239956,0.78837734,0.4393782,0.83774805,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_9_3_hem.bmp,0.023613857,0.071223475,0.06145949,0.02351507,0.009593546,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_23_1_hem.bmp,0.011221808,0.011404827,0.035746187,0.028256657,0.008133471,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_1_hem.bmp,0.15491357,0.2351366,0.7859303,0.28469485,0.26085007,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_15_1_hem.bmp,0.96371037,0.8930705,0.7614754,0.6233048,0.9760645,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_4_hem.bmp,0.0123183,0.0015009636,0.021936662,0.02247511,0.007951319,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_21_1_hem.bmp,0.008117741,0.008433803,0.02501595,0.007281245,0.007883847,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_3_hem.bmp,0.0029910924,0.0063349465,0.021354213,0.32134217,0.012324095,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_1_hem.bmp,0.0044362536,0.0044009127,0.0465437,0.01377457,0.007877946,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_2_hem.bmp,0.005475589,0.0051276246,0.03495262,0.01474185,0.007861316,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_8_1_hem.bmp,0.015669031,0.004504021,0.13103056,0.044616055,0.009259224,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_6_hem.bmp,0.012246142,0.022806503,0.124362044,0.031961754,0.0092894435,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_5_2_hem.bmp,0.17851448,0.1676844,0.12100523,0.14688583,0.028763533,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_9_1_hem.bmp,0.08226678,0.019132344,0.07849757,0.88608074,0.048471987,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_2_hem.bmp,0.0079330625,0.2638015,0.030413875,0.13800262,0.016662896,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_11_1_hem.bmp,0.007395058,0.0075037163,0.013612984,0.010590176,0.007862389,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_16_2_hem.bmp,0.035057507,0.23658413,0.03232298,0.12857448,0.016535163,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_25_1_hem.bmp,0.0066723526,0.00440547,0.017794829,0.009687137,0.00781709,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_5_hem.bmp,0.013874904,0.051681865,0.31320724,0.09151344,0.018369615,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_3_hem.bmp,0.0035951121,0.00412269,0.06287687,0.010817801,0.007918477,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_13_1_hem.bmp,0.018380955,0.024442924,0.053255618,0.086176425,0.009236991,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_16_1_hem.bmp,0.0074142558,0.016792111,0.01036445,0.021394284,0.008010209,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_16_1_hem.bmp,0.3559499,0.46531358,0.5249194,0.60398924,0.47218382,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_4_hem.bmp,0.0048382916,0.006155007,0.03113248,0.014393608,0.007847488,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_7_hem.bmp,0.06184914,0.009726726,0.066947564,0.07798854,0.010131836,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_5_1_hem.bmp,0.9554346,0.02524415,0.90898985,0.744157,0.89681035,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_38_1_hem.bmp,0.009700956,0.0070700757,0.021832803,0.031144794,0.00802052,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_34_1_hem.bmp,0.0111441035,0.0029374086,0.014864249,0.0138945235,0.00789839,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_44_1_hem.bmp,0.9545782,0.3566411,0.12779714,0.7043463,0.6145956,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_33_1_hem.bmp,0.0052400725,0.0026872582,0.023415456,0.01464739,0.0077967644,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_6_1_hem.bmp,0.008919633,0.0029954466,0.013428988,0.010774266,0.007844746,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_9_1_hem.bmp,0.0045221723,0.0022696157,0.0046262126,0.009506448,0.0077641606,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_36_1_hem.bmp,0.035624664,0.04093428,0.08408853,0.15909067,0.011592805,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_39_1_hem.bmp,0.0033493566,0.0076593338,0.01694032,0.020394582,0.007839382,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_3_1_hem.bmp,0.0026139813,0.0034389498,0.013063198,0.004822545,0.007727623,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_8_1_hem.bmp,0.0016232429,0.0009017604,0.008690664,0.01162799,0.007710278,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_40_1_hem.bmp,0.010415734,0.0073111067,0.026604757,0.012925565,0.007935345,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_7_1_hem.bmp,0.0065060607,0.0017467412,0.0042818603,0.007505912,0.0077845454,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_35_1_hem.bmp,0.0043231198,0.0017339545,0.029535169,0.013611178,0.0077741146,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_5_1_hem.bmp,0.004375186,0.0009653194,0.009645033,0.0068460787,0.00773865,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_22_1_hem.bmp,0.6965244,0.09866715,0.3397879,0.26426953,0.38595408,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_18_1_hem.bmp,0.95374155,0.8544012,0.9637566,0.95272785,0.987652,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_11_1_hem.bmp,0.007419918,0.0078523075,0.009673313,0.017288443,0.007894397,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_1_hem.bmp,0.0065720337,0.08103318,0.0029265354,0.029922703,0.008988738,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_1_1_hem.bmp,0.0079939375,0.014334505,0.26735452,0.1475439,0.014939249,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_1_3_hem.bmp,0.002252443,0.005840769,0.0024999492,0.0139089385,0.0077762604,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_2_hem.bmp,0.005750009,0.011559773,0.010070824,0.018441688,0.007906735,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_4_hem.bmp,0.0065808594,0.007281536,0.009864638,0.016609503,0.007870913,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_20_1_hem.bmp,0.017108813,0.009899172,0.0035309219,0.008324253,0.00804913,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_17_1_hem.bmp,0.010955723,0.015318101,0.01234526,0.14153974,0.009379029,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_21_1_hem.bmp,0.1771134,0.077034034,0.04055163,0.05124323,0.016269863,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_12_1_hem.bmp,0.0020156961,0.0014566949,0.0041397633,0.0020838887,0.007696092,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_1_2_hem.bmp,0.0036908083,0.04545789,0.030709378,0.049155753,0.008639157,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_19_1_hem.bmp,0.0014654772,0.005750827,0.0018564767,0.007193945,0.007743478,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_3_hem.bmp,0.20971566,0.065552704,0.7385527,0.09214808,0.16339433,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_23_1_hem.bmp,0.058207426,0.008273757,0.015761495,0.009118922,0.008956671,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_16_1_hem.bmp,0.06658378,0.014440155,0.019044608,0.5910789,0.025990963,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_14_1_hem.bmp,0.005507803,0.011512012,0.0061653443,0.013079406,0.007880092,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_13_1_hem.bmp,0.20668687,0.033456944,0.078544386,0.105702266,0.019245505,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_15_1_hem.bmp,0.56397945,0.193853,0.13183038,0.7410995,0.23043478,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_21_2_hem.bmp,0.015278113,0.024637356,0.040394954,0.024455715,0.008394599,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_26_1_hem.bmp,0.54464316,0.8303205,0.88790333,0.8602394,0.9231103,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_24_1_hem.bmp,0.0045956564,0.0024568452,0.012417807,0.082167596,0.008303285,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_25_1_hem.bmp,0.00781624,0.005097092,0.00394667,0.021061778,0.007891834,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_13_2_hem.bmp,0.02230258,0.009413033,0.014427111,0.013321112,0.0081733465,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_11_2_hem.bmp,0.0069929794,0.014271097,0.008192512,0.110686794,0.008834422,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_33_2_hem.bmp,0.01033607,0.015765443,0.0055956743,0.036351904,0.0081368685,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_1_hem.bmp,0.0033930743,0.0069556353,0.0049474617,0.020434663,0.007828951,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_1_hem.bmp,0.006027049,0.01428897,0.01668907,0.024467217,0.0079879165,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_3_hem.bmp,0.023212537,0.2438785,0.40548095,0.28295487,0.057581544,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_28_2_hem.bmp,0.0015806503,0.006660916,0.01918002,0.028311767,0.007847488,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_42_1_hem.bmp,0.012728363,0.017928263,0.03607351,0.04394138,0.008376777,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_4_hem.bmp,0.33209452,0.639562,0.15904728,0.9042244,0.3285805,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_3_hem.bmp,0.004713562,0.012741727,0.01958897,0.024251591,0.007951438,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_27_3_hem.bmp,0.03415688,0.010517766,0.07013103,0.022806218,0.008794606,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_3_hem.bmp,0.7976155,0.17049414,0.021384947,0.58830565,0.28336686,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_31_1_hem.bmp,0.023515005,0.87318826,0.30817246,0.14094351,0.16984785,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_26_2_hem.bmp,0.53787017,0.17433482,0.73750645,0.8351434,0.6889636,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_4_hem.bmp,0.0066280896,0.0055819345,0.03618887,0.0071607884,0.007862985,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_2_hem.bmp,0.0034312147,0.006514122,0.006481885,0.007813331,0.0077798963,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_1_hem.bmp,0.0034635747,0.009602983,0.084518544,0.10143674,0.009113789,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_4_hem.bmp,0.0042185797,0.005868367,0.029898364,0.03799506,0.007977843,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_36_1_hem.bmp,0.0041347495,0.0033675216,0.0058123223,0.017076105,0.0077943206,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_33_3_hem.bmp,0.004923782,0.011373283,0.002855062,0.014937618,0.007876694,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_29_1_hem.bmp,0.18757634,0.13232985,0.15881266,0.23470895,0.03434503,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_3_hem.bmp,0.0039257538,0.0063506393,0.0073737297,0.016453415,0.007816732,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_2_hem.bmp,0.00633842,0.008604582,0.019281115,0.016508408,0.007882774,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_3_hem.bmp,0.0015405657,0.009909212,0.020183796,0.026492633,0.007876813,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_4_hem.bmp,0.040456995,0.16583747,0.012564571,0.45763215,0.02460891,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_1_hem.bmp,0.020084057,0.9090961,0.41558513,0.15056895,0.2148884,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_35_1_hem.bmp,0.0065558087,0.007622317,0.020884285,0.012586289,0.007857919,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_3_hem.bmp,0.0024149215,0.13150653,0.015534675,0.06307189,0.010374725,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_30_2_hem.bmp,0.9688393,0.464208,0.97444737,0.89172816,0.9733825,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_5_hem.bmp,0.0022458439,0.007807474,0.0031315621,0.014566199,0.007797003,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_2_1_hem.bmp,0.003233045,0.01281419,0.00507876,0.018316194,0.007874429,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_27_1_hem.bmp,0.008073077,0.020942634,0.009922418,0.14518897,0.009436011,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_29_3_hem.bmp,0.006098706,0.1429196,0.06930851,0.023012852,0.0110526085,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_1_hem.bmp,0.003051828,0.010783224,0.031101884,0.005303555,0.007851005,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_39_1_hem.bmp,0.0595737,0.012291544,0.0137512935,0.29671714,0.013826907,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_1_hem.bmp,0.0015920202,0.015731912,0.004433525,0.015827116,0.007866383,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_30_1_hem.bmp,0.0056652566,0.003406986,0.017702885,0.012266982,0.0078004003,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_4_hem.bmp,0.024083773,0.087409034,0.029995203,0.05175754,0.009906232,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_28_1_hem.bmp,0.0059659923,0.00787123,0.039594065,0.0078665335,0.007898986,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_2_hem.bmp,0.001359753,0.006305769,0.0029619879,0.007605196,0.007747352,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_2_hem.bmp,0.005174237,0.010817851,0.014630855,0.019944476,0.007900059,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_33_1_hem.bmp,0.008728341,0.00891066,0.008007834,0.019650988,0.007939577,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_3_hem.bmp,0.0037445133,0.0032500222,0.033463307,0.008365679,0.0077821016,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_2_hem.bmp,0.004959216,0.0066628694,0.012343889,0.01105729,0.007815778,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_31_2_hem.bmp,0.0049141375,0.0048921914,0.016896732,0.017758021,0.007824719,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_4_hem.bmp,0.0026278056,0.005804369,0.010141109,0.27055106,0.011043847,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_43_1_hem.bmp,0.0030203625,0.017922146,0.0069654114,0.02426284,0.007959068,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_27_2_hem.bmp,0.009346591,0.021410435,0.055199735,0.08422118,0.008972108,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_4_hem.bmp,0.037871815,0.011451764,0.01808758,0.19951788,0.010982275,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_29_2_hem.bmp,0.006123097,0.0125337625,0.013629083,0.0072313184,0.007882535,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_2_hem.bmp,0.0023474547,0.0065407204,0.010541025,0.0138646,0.0077824593,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_6_hem.bmp,0.004365842,0.008936097,0.006563923,0.01938662,0.007860601,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_5_hem.bmp,0.003599467,0.0038555355,0.049268328,0.008443291,0.007850528,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_35_2_hem.bmp,0.6509205,0.9399213,0.23262516,0.65844536,0.7442343,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_5_hem.bmp,0.0030856146,0.04516912,0.007444947,0.019018808,0.008299768,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_2_hem.bmp,0.015592888,0.016112737,0.020412777,0.08236327,0.008771181,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_1_hem.bmp,0.027232798,0.014725805,0.04926332,0.26252604,0.012464225,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_3_hem.bmp,0.0029256342,0.008433735,0.003442248,0.009426583,0.007796526,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_47_1_hem.bmp,0.004164071,0.014972317,0.020680465,0.027040245,0.007989407,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_4_hem.bmp,0.0043339543,0.010515646,0.010655125,0.0072508436,0.00783211,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_5_hem.bmp,0.002412492,0.0022477822,0.0031816834,0.1878281,0.00956291,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_49_2_hem.bmp,0.011491692,0.004431131,0.019151526,0.027471501,0.00799495,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_51_1_hem.bmp,0.012127057,0.0020391995,0.00239914,0.15084569,0.009253144,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_1_hem.bmp,0.0023189466,0.012203395,0.006200928,0.010485464,0.007826209,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_49_1_hem.bmp,0.007243266,0.0039547277,0.0070820227,0.0043633995,0.007805109,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_50_3_hem.bmp,0.0045102253,0.0041852198,0.005493316,0.023294197,0.007834911,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_4_hem.bmp,0.003742061,0.025565464,0.005985882,0.01901235,0.008037746,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_45_1_hem.bmp,0.19500472,0.026170576,0.02296488,0.33408764,0.023885846,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_3_hem.bmp,0.006120533,0.007122757,0.03341989,0.0161924,0.007898629,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_43_2_hem.bmp,0.0033913336,0.0071499343,0.006154249,0.029038224,0.0078751445,0,0
