filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_5_hem.bmp,0.003599467,0.003855536,0.008443295,0.015245372,0.005883575,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_6_hem.bmp,0.004365842,0.008936097,0.019386642,0.051984426,0.006083548,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_42_1_hem.bmp,0.012728363,0.017928263,0.04394138,0.09199593,0.006528378,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_43_1_hem.bmp,0.003020363,0.017922146,0.024262836,0.01594903,0.006058455,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_43_2_hem.bmp,0.003391334,0.007149934,0.0290382,0.018794755,0.005973458,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_43_3_hem.bmp,0.002721091,0.008929663,0.011371923,0.01769419,0.005937874,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_44_1_hem.bmp,0.002093145,0.008453976,0.013769892,0.016554637,0.005928099,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_44_2_hem.bmp,0.002078221,0.003253813,0.035430647,0.046803303,0.006031036,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_44_3_hem.bmp,0.00174485,0.003732931,0.001219815,0.009467854,0.005827487,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_45_1_hem.bmp,0.19500472,0.026170576,0.33408806,0.15615316,0.016608477,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_1_hem.bmp,0.002318947,0.012203395,0.010485479,0.015640464,0.00595814,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_2_hem.bmp,0.001996837,0.001398997,0.008782085,0.018051641,0.005849183,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_3_hem.bmp,0.002925634,0.008433735,0.009426587,0.007529622,0.005901456,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_4_hem.bmp,0.004333954,0.010515646,0.007250844,0.022936245,0.005977809,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_46_5_hem.bmp,0.002412492,0.002247782,0.18782796,0.08520904,0.007142663,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_47_1_hem.bmp,0.004164071,0.014972317,0.027040241,0.026078695,0.006077647,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_47_2_hem.bmp,0.00569676,0.009138097,0.028656557,0.03314359,0.006061554,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_47_3_hem.bmp,0.015094418,0.004653688,0.2521846,0.053978506,0.007786453,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_49_1_hem.bmp,0.007243266,0.003954728,0.004363401,0.012547266,0.00590986,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_49_2_hem.bmp,0.011491692,0.004431131,0.027471522,0.029116467,0.006068587,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_49_3_hem.bmp,0.013460054,0.005304116,0.009920346,0.010291385,0.006003261,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_5_1_hem.bmp,0.012194111,0.005734965,0.005446988,0.041482344,0.006085932,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_50_1_hem.bmp,0.010848688,0.008764655,0.032902416,0.027584987,0.006113946,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_50_2_hem.bmp,0.046834547,0.012388324,0.051671993,0.027539091,0.006672978,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_50_3_hem.bmp,0.004510225,0.00418522,0.02329417,0.00727974,0.00590986,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_50_5_hem.bmp,0.004940294,0.16836259,0.005133473,0.019875249,0.007947445,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_51_1_hem.bmp,0.012127057,0.0020392,0.15084656,0.28286445,0.009253264,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_1_hem.bmp,0.004568101,0.005686662,0.008901476,0.010665418,0.005901218,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_2_hem.bmp,0.005267097,0.005677572,0.006346146,0.011911783,0.00590688,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_3_hem.bmp,0.006120533,0.007122757,0.01619241,0.022026759,0.005983234,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_4_hem.bmp,0.003742061,0.025565464,0.01901233,0.03428744,0.006187916,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_6_5_hem.bmp,0.013933144,0.051352397,0.010987886,0.19401072,0.007699966,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_8_1_hem.bmp,0.001521262,0.007714748,0.01702226,0.053181976,0.006035745,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_1_1_hem.bmp,0.002301878,0.050129738,0.046946794,0.082110696,0.006691694,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_10_1_hem.bmp,0.001278552,0.00540338,0.007053699,0.014793551,0.005867541,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_10_2_hem.bmp,0.002457481,0.11452699,0.051237777,0.1750356,0.008272052,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_10_4_hem.bmp,0.002990528,0.053469587,0.017329028,0.04821849,0.006530047,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_11_1_hem.bmp,0.003060843,0.017673025,0.024311893,0.015590004,0.006055415,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_11_2_hem.bmp,0.003426312,0.005476568,0.012407755,0.06056777,0.00605768,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_11_3_hem.bmp,0.003330517,0.007220055,0.029274706,0.018745653,0.005973935,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_11_4_hem.bmp,0.002695324,0.008754383,0.011642613,0.017423756,0.005935609,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_1_hem.bmp,0.001877786,0.001392427,0.008738471,0.01917433,0.005850792,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_2_hem.bmp,0.004324686,0.010596504,0.007255046,0.021900736,0.005975545,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_3_hem.bmp,0.004676438,0.004084577,0.014593018,0.016873777,0.00591737,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_4_hem.bmp,0.002275018,0.00214006,0.12598789,0.07981359,0.006673932,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_2_1_hem.bmp,0.003245553,0.006181831,0.009348843,0.023979707,0.005929291,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_2_2_hem.bmp,0.007722151,0.012761314,0.10135654,0.22378898,0.007678807,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_2_3_hem.bmp,0.003609963,0.011295814,0.010766056,0.014286056,0.005961061,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_3_1_hem.bmp,0.001935176,0.001542459,0.002188979,0.007729497,0.005805433,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_4_1_hem.bmp,0.001576223,0.004544953,0.008564925,0.017658412,0.005873919,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_5_1_hem.bmp,0.061894476,0.003724802,0.010926376,0.008275475,0.00661242,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_6_1_hem.bmp,0.007420266,0.014718224,0.14115907,0.34716153,0.011518121,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_6_2_hem.bmp,0.008110511,0.017210744,0.10281798,0.024581226,0.006556511,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_7_1_hem.bmp,0.00593831,0.015743922,0.02386646,0.025699537,0.006098151,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_7_2_hem.bmp,0.00513211,0.01108449,0.018591082,0.011782461,0.005988419,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_8_1_hem.bmp,0.003393719,0.006930997,0.020243468,0.013564376,0.005934954,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_8_2_hem.bmp,0.001545308,0.00971899,0.02646037,0.064610995,0.006120086,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_9_1_hem.bmp,0.023212537,0.2438785,0.28295454,0.19358331,0.015962958,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_1_1_all.bmp,0.9812278,0.99049556,0.95674914,0.9777504,0.9884902,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_1_2_all.bmp,0.9914205,0.98395175,0.9815715,0.98673093,0.9894163,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_1_3_all.bmp,0.9708713,0.99142176,0.9727815,0.98735434,0.98864913,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_1_all.bmp,0.98246026,0.9856888,0.9342124,0.96095383,0.98738235,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_2_all.bmp,0.9844573,0.9896876,0.9597933,0.98404723,0.9889405,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_3_all.bmp,0.99795353,0.9873584,0.9791104,0.9865955,0.9896701,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_4_all.bmp,0.9806902,0.99038893,0.9626291,0.9015001,0.98360914,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_5_all.bmp,0.9980509,0.992195,0.9798784,0.97341543,0.98906595,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_10_6_all.bmp,0.9983524,0.9911891,0.9751388,0.9718625,0.9889657,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_11_1_all.bmp,0.9948001,0.99102134,0.9700655,0.98482275,0.98945445,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_11_2_all.bmp,0.99700445,0.99018174,0.9582659,0.9833446,0.9893515,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_12_1_all.bmp,0.99247414,0.99266785,0.97576845,0.9927584,0.9897969,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_12_2_all.bmp,0.99737453,0.9928986,0.9793214,0.9858651,0.98966914,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_1_all.bmp,0.98933965,0.99358433,0.9598314,0.9755931,0.9887611,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_2_all.bmp,0.9965634,0.9918909,0.96891576,0.98679125,0.9896056,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_3_all.bmp,0.9971825,0.9951048,0.9849627,0.98940265,0.9898761,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_4_all.bmp,0.9969503,0.9949869,0.98391104,0.9879034,0.98979145,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_13_5_all.bmp,0.99280834,0.98341125,0.9709109,0.9913249,0.98962045,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_1_all.bmp,0.9956702,0.9944759,0.9784434,0.98451275,0.98955667,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_2_all.bmp,0.99641454,0.99299496,0.9809225,0.98935366,0.98980916,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_3_all.bmp,0.99212945,0.98923105,0.93129057,0.987966,0.98907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_4_all.bmp,0.9976428,0.9909746,0.9515093,0.98925614,0.9895638,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_14_5_all.bmp,0.99583364,0.9930419,0.98283285,0.99355704,0.9899888,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_15_1_all.bmp,0.99585694,0.9944746,0.9828364,0.9948101,0.9900531,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_15_2_all.bmp,0.99544525,0.9938421,0.993919,0.9954727,0.9900843,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_16_1_all.bmp,0.9956605,0.9930408,0.9890611,0.9920935,0.989936,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_16_2_all.bmp,0.9944246,0.99999964,0.98630095,0.992529,0.989961,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_16_3_all.bmp,0.99609536,0.9942327,0.9834396,0.99241406,0.98996276,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_18_1_all.bmp,0.99146056,0.9002939,0.94042796,0.98699933,0.987519,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_18_2_all.bmp,0.98748195,0.9733716,0.87881404,0.97265244,0.9871535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_19_1_all.bmp,0.98368084,0.9894713,0.97497606,0.9902587,0.989324,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_2_1_all.bmp,0.98914856,0.9869849,0.8665447,0.98973405,0.9879262,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_20_1_all.bmp,0.99745566,0.99567455,0.9937226,0.9948185,0.9901428,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_20_2_all.bmp,0.99839157,0.9946595,0.9963881,0.99480057,0.9901698,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_21_1_all.bmp,0.9985532,0.9932941,0.98583555,0.9939867,0.9901175,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_1_all.bmp,0.99493587,0.99239314,0.9909434,0.9925014,0.9899242,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_2_all.bmp,0.99668723,0.99402064,0.98657423,0.9932399,0.99002534,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_3_all.bmp,0.9970209,0.9941387,0.98412883,0.9901641,0.98989457,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_22_4_all.bmp,0.9915153,0.9930011,0.9865732,0.9853478,0.9894742,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_24_1_all.bmp,0.9957847,0.99357283,0.9816554,0.9915883,0.98989886,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_25_1_all.bmp,0.99645364,0.98794436,0.96969527,0.99140865,0.98978126,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_28_1_all.bmp,0.99802506,0.9974819,0.9917368,0.98974025,0.9899607,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_29_1_all.bmp,0.9943036,0.99210805,0.98898494,0.98990846,0.98978466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_3_1_all.bmp,0.99479717,0.9918109,0.9725281,0.9966253,0.99000907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_3_2_all.bmp,0.99472827,0.99401397,0.9616763,0.9980374,0.98996824,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_30_1_all.bmp,0.9926279,0.9929604,0.93079495,0.9854129,0.9889977,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_32_1_all.bmp,0.9973181,0.9965622,0.97374314,0.9913652,0.9899254,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_32_2_all.bmp,0.9983883,0.9927666,0.9888986,0.99195707,0.9900255,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_32_3_all.bmp,0.9914192,0.99349993,0.9668259,0.979416,0.9890797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_33_1_all.bmp,0.98353565,0.9934012,0.8781209,0.9803725,0.987578,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_34_1_all.bmp,0.98537886,0.9915564,0.9623484,0.98931736,0.9892534,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_34_2_all.bmp,0.996942,0.99269015,0.9537279,0.98701817,0.98948044,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_35_1_all.bmp,0.994003,0.98798496,0.92108434,0.9916999,0.9891326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_35_2_all.bmp,0.97144306,0.93452024,0.8935316,0.9858301,0.98671985,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_1_all.bmp,0.9930258,0.988478,0.9723361,0.9846698,0.9893761,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_2_all.bmp,0.9878911,0.98837566,0.92838,0.9910095,0.98901147,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_3_all.bmp,0.9955308,0.9890592,0.9703062,0.9822655,0.9893374,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_4_all.bmp,0.9546634,0.98554534,0.94090915,0.97321755,0.9868423,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_5_all.bmp,0.9961809,0.99374336,0.9739284,0.9752897,0.9890863,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_37_6_all.bmp,0.98980004,0.97149235,0.97896683,0.96869385,0.98826677,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_1_all.bmp,0.9816135,0.9941636,0.95580107,0.9786016,0.98856795,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_2_all.bmp,0.9724243,0.9897976,0.89883024,0.98977613,0.98792315,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_3_all.bmp,0.93941116,0.9822274,0.9683071,0.9416497,0.98432475,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_4_all.bmp,0.9967326,0.98900515,0.9713802,0.9931618,0.98989356,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_38_5_all.bmp,0.98301065,0.97874296,0.84202176,0.95554674,0.98538864,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_4_1_all.bmp,0.9944448,0.9927496,0.9747522,0.99565434,0.9899858,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_4_2_all.bmp,0.9868543,0.9943146,0.9503894,0.981739,0.98885614,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_4_3_all.bmp,0.9854739,0.99184954,0.96098644,0.9871563,0.9891503,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_5_1_all.bmp,0.9954725,0.99233043,0.89779407,0.99640024,0.9890191,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_5_2_all.bmp,0.99768066,0.9913852,0.9457486,0.9933077,0.98967993,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_6_1_all.bmp,0.9904283,0.99276286,0.9535544,0.9793596,0.9889022,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_6_2_all.bmp,0.9967188,0.99381304,0.9696296,0.99125004,0.9898359,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_8_1_all.bmp,0.99505925,0.99019754,0.9912026,0.98402435,0.9895221,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_8_2_all.bmp,0.99782866,0.9946418,0.97698057,0.99210256,0.9899794,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_8_3_all.bmp,0.9970023,0.9939137,0.98422444,0.99290305,0.99001676,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_1_all.bmp,0.988981,0.9945834,0.9756186,0.9933669,0.9897027,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_2_all.bmp,0.99625695,0.99203295,0.9833572,0.98409003,0.9895524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_3_all.bmp,0.99839133,0.993826,0.9920378,0.9902802,0.98996687,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_4_all.bmp,0.9980751,0.99438745,0.98797196,0.99346364,0.99009037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_21_9_5_all.bmp,0.99835443,0.99378633,0.9859367,0.9891172,0.98989254,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_1_all.bmp,0.9958972,0.96536016,0.95847404,0.9911212,0.98939395,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_2_all.bmp,0.9372236,0.96835774,0.9016928,0.87842983,0.97786516,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_3_all.bmp,0.90444773,0.5065053,0.96210754,0.97536486,0.9590211,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_5_all.bmp,0.60520697,0.649107,0.5529556,0.85766774,0.83411115,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_6_all.bmp,0.86889124,0.75650185,0.88144636,0.95838296,0.97058815,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_1_8_all.bmp,0.98812056,0.9847413,0.96934164,0.9933109,0.98954535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_1_all.bmp,0.9973838,0.8433547,0.9462972,0.9868793,0.98609495,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_2_all.bmp,0.9822859,0.7263891,0.9585593,0.9846735,0.98075473,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_3_all.bmp,0.9789049,0.90638345,0.9747059,0.9890527,0.9874405,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train3/all/UID_67_10_5_all.bmp,0.9196118,0.9909958,0.97692525,0.9832622,0.9856332,1,1
